User: USER,Path: C:\Program Files (x86)\BMG\Omega3\User\Data,Test run no.: 313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test name: WGAXProduction,Date: 3/2/2021,Time: 9:04:45 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Used kinetic range(s): Range 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID1: RM5097.96HL.BNCTECCNTRL.2,ID2: XXXXXX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluorescence (FI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well Row,Well Col,Content,Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),,,,,,,,,,,,,,
N,4,N4,2346.80,2342.31,2347.10,2350.17,2344.77,2347.34,2346.90,2348.25,2347.64,2347.89,2346.38,2348.28,2344.70,2347.95,2347.65,2348.23,2347.75,2348.97,2346.11,2345.99,2345.85,2347.93,2346.83,2348.78,2349.09,2350.58,2345.71,2348.80,2347.97,2349.55,2349.27,2346.24
N,5,N5,2346.20,2342.52,2341.86,2346.33,2342.52,2347.39,2348.10,2345.21,2347.53,2345.08,2348.20,2345.81,2345.64,2347.23,2343.43,2347.27,2347.47,2348.99,2345.52,2343.73,2345.36,2346.99,2344.61,2347.05,2346.63,2345.95,2348.05,2350.73,2347.48,2348.32,2345.26,2347.46
N,6,N6,2357.24,2357.35,2355.72,2360.07,2359.12,2358.26,2357.54,2358.61,2362.64,2358.47,2360.44,2359.47,2361.13,2359.42,2359.07,2360.70,2359.37,2359.79,2361.66,2358.65,2361.20,2360.62,2355.82,2361.22,2362.16,2363.27,2357.71,2360.20,2360.03,2358.86,2362.58,2357.06
N,7,N7,2367.40,2367.25,2367.83,2367.53,2366.80,2371.71,2368.94,2366.30,2371.41,2365.66,2368.96,2368.10,2367.67,2368.63,2369.54,2370.33,2368.32,2368.88,2367.65,2368.21,2373.51,2367.51,2369.53,2367.15,2371.48,2369.28,2371.89,2369.43,2370.23,2368.38,2371.51,2369.20
N,8,N8,2367.95,2368.23,2368.68,2367.70,2369.42,2368.15,2370.92,2369.31,2366.84,2368.86,2367.20,2370.06,2370.60,2369.79,2371.18,2367.39,2369.66,2369.56,2367.81,2369.40,2370.32,2368.94,2369.08,2368.39,2370.86,2368.91,2370.24,2370.12,2366.85,2368.79,2369.10,2368.37
N,9,N9,2358.38,2354.99,2354.53,2357.84,2355.87,2356.45,2361.12,2358.39,2360.23,2355.48,2356.44,2358.70,2357.96,2357.02,2357.76,2356.70,2357.50,2355.94,2356.73,2361.76,2359.04,2359.17,2356.64,2358.95,2357.73,2357.72,2357.98,2359.54,2357.95,2359.88,2355.43,2358.97
N,10,N10,2361.38,2361.11,2362.42,2362.60,2362.68,2363.61,2361.56,2362.99,2365.58,2363.63,2364.73,2363.36,2364.20,2360.55,2365.02,2361.57,2364.13,2366.60,2360.72,2361.23,2364.41,2362.92,2366.75,2364.09,2363.39,2365.44,2364.35,2366.13,2365.38,2366.30,2365.62,2365.64
N,11,N11,2384.05,2387.59,2386.68,2387.50,2388.84,2388.72,2389.12,2389.92,2388.00,2389.81,2392.44,2390.14,2389.72,2388.90,2389.29,2390.08,2388.69,2390.65,2392.35,2386.84,2389.24,2389.06,2388.93,2391.47,2390.00,2392.32,2389.90,2389.11,2392.40,2387.98,2388.94,2390.42
N,12,N12,2382.20,2384.27,2380.96,2387.40,2382.83,2383.10,2381.35,2386.78,2383.93,2385.73,2385.94,2383.42,2383.88,2384.04,2385.41,2384.74,2383.94,2385.54,2383.96,2384.55,2384.82,2382.91,2382.53,2387.31,2385.00,2387.02,2387.29,2385.64,2385.28,2385.22,2381.67,2386.96
N,13,N13,2380.93,2382.36,2380.71,2383.67,2383.19,2384.38,2382.48,2381.81,2384.92,2383.69,2381.06,2385.18,2382.14,2384.37,2384.67,2381.38,2384.18,2384.31,2385.78,2387.70,2385.80,2382.10,2385.56,2385.78,2385.33,2384.87,2381.13,2384.93,2386.52,2383.72,2383.21,2386.02
N,14,N14,2367.41,2366.64,2371.46,2367.29,2366.77,2368.88,2368.35,2370.68,2367.42,2366.98,2368.52,2368.04,2368.19,2367.17,2369.90,2369.84,2366.91,2368.89,2370.49,2372.59,2369.69,2372.40,2368.83,2369.40,2370.93,2369.85,2369.59,2370.03,2366.40,2369.92,2368.76,2367.96
N,15,N15,2378.87,2379.61,2379.56,2377.05,2380.68,2379.19,2382.94,2381.52,2382.58,2378.35,2380.16,2380.34,2380.06,2380.28,2379.64,2378.32,2380.18,2379.13,2377.37,2383.80,2382.27,2379.78,2381.09,2383.75,2383.67,2382.08,2384.86,2383.98,2379.72,2382.30,2383.39,2379.26
N,16,N16,2380.83,2383.28,2382.05,2383.48,2380.67,2384.81,2384.02,2383.95,2383.48,2383.25,2384.27,2381.49,2384.48,2384.85,2386.21,2381.37,2387.12,2383.66,2384.12,2385.19,2384.86,2383.85,2384.71,2383.43,2388.10,2388.42,2385.29,2386.87,2381.73,2386.30,2386.82,2380.70
N,17,N17,2414.54,2412.97,2412.62,2411.17,2413.97,2414.21,2415.22,2416.71,2413.64,2413.95,2411.12,2412.95,2413.54,2416.96,2415.35,2414.32,2414.16,2416.44,2414.40,2414.37,2414.65,2415.97,2416.34,2415.92,2416.43,2416.83,2414.64,2415.85,2414.41,2415.43,2414.28,2415.81
N,18,N18,2414.26,2415.68,2413.34,2414.99,2417.53,2415.54,2419.06,2416.18,2415.63,2418.60,2416.68,2417.30,2419.14,2417.57,2417.88,2415.17,2415.90,2419.03,2418.52,2418.17,2417.61,2421.14,2419.84,2420.25,2416.95,2417.12,2416.72,2417.92,2419.40,2416.58,2416.72,2417.90
N,19,N19,2408.70,2407.34,2409.26,2410.58,2412.26,2411.73,2412.37,2409.92,2408.37,2412.45,2411.10,2408.27,2411.73,2410.99,2407.58,2409.45,2407.43,2411.91,2416.23,2410.87,2409.58,2408.88,2411.24,2412.00,2411.13,2410.66,2409.54,2412.54,2410.82,2410.72,2411.78,2411.74
N,20,N20,2419.10,2420.97,2418.32,2417.03,2418.60,2420.82,2422.59,2419.57,2418.76,2419.02,2421.81,2419.38,2416.50,2421.48,2418.07,2417.91,2414.88,2421.08,2420.87,2417.92,2418.46,2418.33,2421.09,2422.06,2417.32,2419.03,2421.47,2422.33,2421.09,2418.47,2419.26,2420.10
N,21,N21,2419.39,2422.42,2424.89,2427.26,2419.87,2424.08,2423.15,2424.63,2423.15,2422.14,2422.48,2420.00,2420.53,2426.91,2422.33,2421.46,2424.00,2423.84,2423.26,2423.00,2422.59,2421.52,2421.95,2423.79,2425.68,2423.50,2423.90,2425.04,2424.64,2424.46,2421.79,2424.30
N,22,N22,2428.35,2429.06,2431.58,2432.34,2426.81,2428.88,2432.41,2431.30,2433.03,2429.18,2433.71,2431.13,2431.11,2431.35,2430.13,2431.59,2433.39,2431.92,2430.56,2430.64,2430.22,2434.75,2429.75,2432.05,2432.58,2432.90,2434.29,2433.13,2430.07,2427.70,2430.21,2432.34
N,23,N23,2416.80,2419.02,2418.99,2423.05,2418.01,2421.05,2424.20,2419.34,2421.53,2419.07,2421.09,2421.66,2422.21,2422.07,2420.87,2417.13,2420.30,2417.31,2418.34,2419.78,2422.93,2421.13,2423.92,2420.97,2422.26,2421.31,2426.52,2420.51,2423.64,2420.70,2422.38,2419.89
N,24,N24,2473.73,2471.65,2470.88,2472.90,2470.54,2472.83,2475.23,2472.94,2471.93,2471.98,2469.94,2472.79,2473.58,2471.11,2474.33,2469.80,2472.08,2472.15,2470.91,2474.66,2472.88,2471.84,2473.76,2471.87,2473.60,2476.07,2474.93,2475.75,2473.23,2473.32,2474.11,2471.65
O,1,O1,2408.54,2408.97,2404.58,2404.93,2407.92,2404.59,2405.94,2407.22,2406.85,2407.38,2406.24,2406.48,2406.85,2406.64,2403.81,2408.22,2406.57,2407.94,2407.08,2406.74,2406.69,2408.60,2407.28,2409.18,2409.28,2407.86,2408.21,2407.54,2407.89,2408.30,2408.69,2407.46
O,2,O2,2374.00,2370.61,2372.15,2371.86,2375.34,2371.68,2373.23,2372.59,2373.39,2374.21,2376.13,2372.75,2371.88,2372.72,2372.50,2372.61,2372.24,2374.08,2374.37,2372.19,2374.36,2373.03,2375.09,2374.53,2374.98,2372.99,2371.65,2372.61,2374.29,2373.17,2373.39,2375.48
O,3,O3,2344.82,2343.96,2345.04,2346.49,2344.99,2347.54,2345.50,2346.27,2345.41,2346.92,2344.91,2347.30,2343.46,2344.53,2345.85,2345.73,2345.52,2348.36,2348.33,2344.22,2344.73,2345.30,2349.13,2345.64,2345.58,2344.44,2347.69,2344.48,2345.95,2343.68,2345.57,2346.96
O,4,O4,2353.56,2355.79,2353.80,2357.85,2356.89,2355.26,2357.70,2354.64,2356.27,2355.90,2356.78,2356.21,2358.34,2353.61,2355.60,2355.06,2356.15,2357.96,2357.59,2355.32,2355.84,2354.68,2358.85,2355.51,2357.93,2355.70,2357.02,2357.60,2359.19,2357.56,2355.68,2356.84
O,5,O5,2350.41,2349.41,2349.79,2349.44,2351.11,2346.49,2350.87,2349.17,2351.26,2349.61,2350.79,2350.64,2351.22,2349.77,2350.23,2350.17,2350.80,2351.85,2351.01,2351.71,2351.14,2350.54,2352.55,2353.63,2350.81,2351.54,2351.56,2354.47,2352.44,2348.85,2348.04,2354.13
O,6,O6,2370.65,2369.50,2369.32,2370.44,2368.23,2371.23,2369.23,2370.11,2372.77,2370.59,2370.82,2368.86,2367.85,2368.95,2372.20,2373.08,2371.66,2367.71,2371.50,2371.23,2370.40,2367.94,2370.38,2372.69,2372.48,2370.80,2371.93,2368.71,2370.43,2370.01,2372.21,2368.05
O,7,O7,2380.41,2381.02,2381.37,2381.11,2380.01,2380.72,2380.87,2381.22,2382.71,2381.14,2379.73,2382.10,2382.76,2382.28,2381.95,2380.83,2382.58,2381.04,2384.70,2378.92,2382.20,2382.30,2380.70,2380.97,2382.71,2378.45,2384.48,2381.72,2380.99,2381.06,2379.64,2380.28
O,8,O8,2378.70,2380.89,2374.11,2376.76,2378.65,2379.28,2378.41,2379.72,2379.50,2377.06,2378.99,2375.18,2378.96,2380.12,2379.14,2378.26,2375.70,2377.40,2378.48,2376.51,2378.79,2377.63,2380.47,2376.21,2380.99,2381.35,2379.99,2382.16,2378.26,2379.25,2380.44,2377.33
O,9,O9,2367.84,2369.88,2363.35,2368.72,2367.66,2369.41,2370.01,2367.54,2367.45,2370.64,2365.79,2369.02,2366.94,2369.63,2368.02,2368.42,2368.62,2371.34,2369.48,2367.19,2370.59,2369.21,2367.11,2368.37,2369.45,2370.35,2370.37,2371.25,2370.75,2368.14,2369.84,2369.28
O,10,O10,2374.45,2373.50,2372.32,2376.89,2375.81,2373.89,2374.75,2374.67,2374.41,2376.30,2371.21,2371.11,2373.20,2373.01,2374.49,2371.37,2378.05,2374.14,2374.64,2374.96,2372.48,2373.91,2376.99,2373.53,2377.29,2377.26,2375.34,2375.84,2375.67,2372.28,2375.29,2373.98
O,11,O11,2382.28,2381.88,2382.12,2383.14,2383.57,2381.46,2383.51,2384.24,2384.44,2381.65,2383.67,2382.61,2385.42,2381.08,2383.60,2384.68,2383.86,2383.00,2385.66,2382.24,2383.17,2383.76,2385.15,2386.14,2381.48,2387.38,2386.88,2385.01,2387.67,2385.79,2385.17,2384.95
O,12,O12,2399.85,2399.60,2398.61,2403.90,2401.52,2399.57,2401.17,2400.13,2402.60,2402.44,2399.43,2399.23,2401.74,2401.26,2400.56,2402.09,2403.58,2402.79,2402.33,2402.16,2400.88,2401.31,2402.35,2402.70,2399.32,2403.68,2403.81,2400.40,2401.57,2401.74,2402.24,2403.39
O,13,O13,2389.07,2390.77,2388.31,2389.07,2389.19,2387.80,2389.15,2389.31,2391.07,2388.51,2393.30,2390.24,2388.72,2389.72,2388.32,2392.26,2390.33,2394.37,2390.67,2386.97,2391.23,2391.40,2389.64,2391.73,2390.85,2389.38,2391.35,2390.09,2391.11,2390.43,2392.81,2389.54
O,14,O14,2380.63,2382.38,2380.08,2381.92,2380.90,2381.70,2382.25,2383.43,2382.15,2378.55,2380.48,2380.15,2378.69,2378.91,2381.95,2381.69,2385.49,2380.62,2381.45,2380.26,2383.21,2383.43,2381.50,2385.01,2386.03,2385.65,2382.94,2384.28,2379.13,2382.32,2382.72,2382.51
O,15,O15,2409.06,2407.53,2407.71,2407.06,2403.08,2407.98,2406.26,2411.03,2406.26,2406.63,2407.71,2406.01,2409.38,2407.30,2406.82,2407.43,2403.04,2408.04,2407.67,2406.24,2405.38,2408.28,2406.92,2410.19,2409.32,2406.98,2408.82,2411.63,2404.41,2406.15,2406.93,2406.88
O,16,O16,2437.42,2438.66,2437.51,2436.77,2439.01,2437.67,2439.36,2442.38,2437.25,2440.20,2439.95,2437.00,2439.87,2439.13,2435.83,2441.00,2438.93,2439.77,2437.54,2437.71,2439.39,2436.91,2437.70,2437.71,2443.12,2442.01,2441.75,2439.07,2438.24,2440.61,2438.94,2438.82
O,17,O17,2427.29,2428.22,2422.91,2428.97,2428.93,2426.63,2424.91,2428.01,2427.75,2424.22,2424.12,2426.21,2426.15,2425.57,2425.06,2426.65,2424.87,2425.79,2427.68,2424.63,2427.94,2427.18,2431.28,2428.31,2430.06,2426.27,2429.71,2430.09,2426.10,2426.96,2425.62,2429.45
O,18,O18,2434.53,2435.97,2437.54,2435.36,2437.03,2435.77,2438.75,2433.45,2435.78,2435.07,2435.95,2433.60,2436.49,2434.39,2433.16,2433.99,2435.53,2435.40,2435.97,2437.04,2433.19,2435.36,2434.44,2436.49,2437.65,2438.42,2437.96,2438.90,2439.30,2437.10,2437.98,2436.64
O,19,O19,2418.39,2420.86,2421.72,2420.74,2418.59,2422.82,2422.32,2420.57,2418.71,2418.41,2421.26,2421.41,2421.40,2420.36,2418.08,2419.12,2420.44,2422.56,2422.01,2423.19,2417.18,2419.66,2422.47,2420.83,2419.53,2421.93,2419.16,2423.02,2423.90,2420.58,2420.82,2424.50
O,20,O20,2426.67,2428.96,2427.29,2427.30,2428.17,2425.25,2427.60,2426.79,2425.87,2424.60,2422.55,2424.51,2426.25,2425.07,2427.24,2424.79,2425.58,2426.18,2427.02,2428.77,2425.38,2424.99,2427.31,2430.02,2425.87,2428.74,2428.57,2427.95,2427.62,2427.04,2423.78,2426.23
O,21,O21,2425.60,2427.35,2428.08,2427.36,2426.87,2428.15,2426.93,2426.55,2427.94,2425.28,2428.20,2430.59,2426.46,2426.44,2425.41,2425.76,2428.62,2424.44,2425.33,2426.62,2424.67,2427.44,2425.51,2427.80,2430.28,2430.66,2427.65,2428.57,2426.71,2427.67,2425.77,2425.05
O,22,O22,2454.87,2451.52,2455.58,2454.06,2453.76,2458.21,2452.56,2458.02,2454.75,2453.30,2457.24,2456.88,2455.77,2457.59,2456.51,2458.20,2458.36,2453.01,2456.41,2457.29,2456.67,2459.10,2456.58,2461.40,2460.17,2456.68,2460.47,2460.05,2453.75,2456.06,2456.26,2456.18
O,23,O23,2449.01,2445.89,2444.92,2448.18,2446.72,2450.93,2446.90,2449.25,2446.18,2447.47,2449.70,2449.24,2446.65,2450.06,2450.39,2450.96,2445.51,2446.15,2446.64,2446.17,2450.15,2449.16,2447.95,2446.89,2450.10,2447.46,2449.70,2450.53,2446.67,2447.42,2448.95,2447.32
O,24,O24,2478.48,2479.17,2475.97,2479.23,2480.83,2479.65,2475.53,2480.68,2477.65,2478.38,2476.73,2482.89,2479.23,2476.24,2477.16,2478.17,2480.09,2481.90,2478.23,2476.81,2478.36,2480.93,2479.55,2479.51,2482.90,2482.27,2481.15,2483.51,2477.81,2477.61,2480.05,2479.73
P,1,P1,2350.73,2353.76,2353.19,2351.60,2349.60,2351.58,2353.53,2353.19,2352.26,2353.75,2353.37,2353.81,2352.05,2354.15,2353.53,2351.44,2353.96,2354.70,2356.21,2354.99,2353.34,2353.38,2354.10,2355.11,2353.73,2356.55,2353.10,2355.77,2354.97,2355.66,2352.67,2354.22
P,2,P2,2355.57,2358.63,2355.58,2358.12,2356.20,2354.67,2356.69,2356.46,2359.05,2357.50,2357.60,2353.51,2356.21,2358.35,2356.40,2357.90,2355.99,2355.13,2358.30,2357.43,2356.31,2360.07,2360.05,2356.99,2360.19,2357.20,2355.65,2353.94,2358.72,2354.79,2358.69,2357.86
P,3,P3,2342.37,2345.42,2341.73,2344.02,2342.26,2346.11,2344.51,2342.77,2345.39,2345.25,2345.22,2344.66,2344.33,2345.25,2346.15,2343.26,2343.90,2345.15,2347.10,2343.62,2343.63,2346.42,2346.51,2344.11,2342.69,2346.68,2345.66,2345.65,2344.00,2347.51,2344.12,2342.94
P,4,P4,2387.16,2385.93,2385.46,2386.63,2389.03,2388.97,2389.34,2390.32,2388.70,2391.08,2387.93,2391.59,2390.31,2387.59,2387.65,2385.85,2389.50,2390.30,2387.74,2388.83,2387.84,2389.02,2391.09,2389.55,2392.33,2388.70,2392.26,2390.33,2386.82,2389.79,2388.95,2388.68
P,5,P5,2344.37,2345.70,2344.35,2345.45,2343.00,2343.61,2344.01,2344.93,2342.01,2342.79,2343.84,2343.41,2346.55,2345.66,2346.21,2344.80,2343.42,2346.18,2344.07,2342.56,2342.44,2342.66,2346.85,2347.23,2347.41,2347.38,2346.10,2347.10,2345.79,2345.48,2347.08,2343.78
P,6,P6,2369.00,2369.45,2370.08,2370.06,2370.76,2370.36,2370.19,2370.97,2372.01,2370.33,2369.68,2370.84,2367.77,2370.93,2371.73,2369.67,2369.90,2371.89,2371.62,2372.61,2372.26,2371.61,2371.52,2370.65,2375.19,2372.69,2372.17,2368.92,2370.92,2366.73,2371.59,2370.16
P,7,P7,2378.75,2376.01,2374.93,2379.36,2374.77,2376.81,2380.61,2377.53,2376.87,2376.59,2377.53,2375.89,2376.16,2377.48,2379.30,2378.06,2379.02,2381.51,2376.17,2377.54,2378.99,2377.61,2377.74,2380.69,2379.86,2382.28,2375.32,2380.04,2376.90,2378.78,2379.78,2377.97
P,8,P8,2381.05,2380.95,2386.61,2384.83,2382.52,2384.96,2386.75,2382.15,2380.55,2385.60,2384.20,2381.87,2382.19,2380.82,2382.45,2381.69,2382.05,2386.14,2384.62,2381.68,2385.52,2383.08,2385.36,2386.69,2387.89,2387.53,2384.11,2387.33,2385.60,2384.31,2384.03,2386.33
P,9,P9,2395.88,2394.17,2395.83,2397.35,2397.34,2397.21,2397.40,2397.70,2395.63,2398.75,2398.08,2397.12,2396.37,2396.72,2397.16,2397.69,2398.88,2395.92,2398.67,2397.54,2399.00,2396.91,2400.45,2396.69,2398.50,2400.23,2399.33,2398.79,2399.46,2398.63,2399.19,2402.04
P,10,P10,2386.74,2388.70,2390.16,2389.08,2387.71,2388.53,2387.79,2387.90,2390.01,2390.61,2387.65,2388.89,2386.61,2388.48,2387.97,2390.83,2385.81,2388.60,2389.87,2388.49,2389.11,2388.04,2392.28,2389.29,2390.93,2389.19,2387.58,2390.70,2392.02,2390.99,2391.06,2389.64
P,11,P11,2404.16,2402.28,2405.52,2401.31,2403.86,2405.43,2401.22,2402.06,2404.68,2402.27,2403.74,2402.39,2402.65,2403.47,2404.77,2401.25,2402.76,2403.29,2400.97,2402.22,2403.59,2403.49,2404.37,2403.94,2406.12,2402.39,2403.97,2406.39,2405.66,2402.11,2404.41,2403.18
P,12,P12,2378.78,2378.93,2378.25,2377.06,2382.85,2382.70,2378.74,2380.37,2379.57,2379.36,2382.38,2380.57,2380.73,2379.77,2382.11,2380.41,2380.94,2379.88,2377.50,2377.04,2380.36,2380.65,2380.67,2382.54,2382.03,2381.26,2381.38,2379.04,2379.89,2379.37,2381.25,2378.62
P,13,P13,2408.89,2411.99,2409.16,2413.32,2408.35,2413.12,2411.25,2412.22,2413.97,2408.93,2414.55,2410.04,2411.38,2414.74,2414.31,2412.17,2412.64,2411.44,2416.43,2411.90,2410.79,2412.71,2411.16,2409.89,2416.87,2413.28,2415.03,2413.26,2415.66,2412.53,2410.29,2411.53
P,14,P14,2393.23,2389.66,2389.80,2394.12,2390.70,2391.75,2393.14,2395.07,2390.49,2392.70,2391.54,2396.06,2390.80,2392.90,2391.70,2393.86,2394.87,2391.74,2392.72,2392.10,2393.85,2393.05,2391.26,2393.71,2394.17,2394.17,2394.67,2390.47,2394.07,2393.60,2392.15,2390.98
P,15,P15,2409.46,2403.27,2405.72,2404.72,2409.24,2408.61,2408.77,2409.20,2407.13,2405.62,2408.13,2408.12,2408.88,2405.09,2409.26,2410.24,2412.61,2408.40,2408.77,2409.68,2408.84,2406.72,2412.02,2410.61,2409.49,2411.52,2410.81,2407.46,2411.95,2409.47,2407.52,2411.81
P,16,P16,2406.84,2408.33,2406.53,2407.47,2406.34,2405.98,2409.63,2406.87,2405.50,2407.18,2409.80,2406.67,2406.11,2407.08,2405.48,2406.30,2410.36,2410.73,2408.07,2408.15,2407.52,2407.88,2409.92,2408.53,2409.70,2409.24,2408.87,2410.14,2408.38,2408.00,2411.00,2408.92
P,17,P17,2437.04,2438.12,2438.21,2439.57,2440.00,2436.26,2438.77,2439.62,2437.56,2440.66,2439.96,2441.65,2439.18,2439.01,2440.65,2437.34,2438.20,2442.19,2441.99,2440.66,2438.29,2439.01,2443.47,2440.94,2442.76,2443.22,2439.92,2439.99,2443.33,2439.72,2443.63,2440.62
P,18,P18,2428.57,2430.57,2431.77,2431.52,2432.89,2432.37,2432.64,2430.92,2432.39,2433.61,2432.21,2430.36,2433.16,2432.75,2430.10,2430.57,2430.31,2431.53,2431.32,2433.73,2431.60,2432.89,2434.19,2428.95,2432.33,2433.68,2434.01,2433.90,2435.09,2434.06,2431.02,2434.93
P,19,P19,2409.14,2408.57,2406.04,2409.73,2409.20,2410.51,2408.82,2410.95,2410.38,2410.15,2410.32,2409.09,2409.56,2409.43,2410.43,2410.04,2408.91,2410.36,2408.67,2408.67,2410.35,2411.88,2410.95,2410.16,2412.43,2411.04,2413.10,2413.01,2410.09,2411.42,2411.08,2411.70
P,20,P20,2412.85,2414.48,2410.49,2415.01,2413.91,2415.69,2414.01,2415.01,2417.23,2414.01,2415.10,2413.40,2413.14,2415.24,2414.27,2416.78,2412.30,2415.73,2416.43,2414.96,2413.83,2415.37,2416.54,2415.46,2416.99,2413.80,2417.63,2417.65,2412.17,2414.42,2414.20,2414.38
P,21,P21,2431.13,2430.52,2429.61,2431.31,2428.35,2432.47,2433.37,2432.40,2432.17,2427.91,2432.25,2430.64,2431.34,2436.95,2431.60,2432.61,2429.02,2431.65,2432.53,2428.18,2429.38,2429.86,2426.20,2430.36,2432.79,2432.77,2433.68,2432.14,2433.03,2432.18,2430.09,2429.69
P,22,P22,2431.64,2433.16,2435.92,2434.04,2432.44,2434.19,2437.74,2436.60,2434.87,2432.04,2433.92,2431.93,2434.36,2433.30,2432.10,2434.06,2435.48,2434.68,2437.52,2434.03,2434.87,2436.17,2435.48,2435.30,2435.79,2436.08,2438.62,2434.21,2435.63,2434.25,2436.88,2436.38
P,23,P23,2432.50,2429.36,2433.06,2430.49,2430.37,2432.98,2435.05,2431.34,2432.86,2431.51,2435.56,2432.06,2434.59,2432.27,2432.93,2432.41,2433.63,2434.88,2433.51,2434.17,2432.78,2431.51,2434.97,2436.25,2435.24,2436.62,2431.97,2431.83,2435.64,2437.87,2433.27,2432.74
P,24,P24,2456.66,2455.00,2453.59,2457.33,2456.87,2455.87,2458.92,2457.50,2456.07,2458.23,2458.13,2454.44,2458.66,2453.59,2454.68,2455.29,2458.79,2457.11,2457.05,2454.82,2455.23,2456.06,2462.79,2455.86,2457.61,2457.80,2460.02,2458.08,2461.47,2455.95,2458.20,2460.77
