Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,L1,unused,,,,,,,,N/A,2727.4,2732.83,2731.39,2734.69,2734.68,2734.47,2735.26,2735.56,2733.45,2733.91,2734.94,2733.71,2734.95,2736.62,2734.42,2737.14,2735.05,2739.13,2734.79,2738.29,2731.41,2734.37,2736.12,2735.34,2734.46,2736.72,2733.73,2736.14,2735.21,2734.3,2733.55,2735.82,,,,,,,
RM5097.96HL.BNCT.1,L2,unused,,,,,,,,N/A,2757.26,2758.27,2764.7,2763.72,2764.75,2765.01,2763.94,2765.12,2766.47,2766.53,2764.95,2762.83,2767.99,2767.58,2764.0,2763.81,2765.19,2765.38,2764.07,2764.69,2766.49,2766.41,2764.6,2766.51,2764.75,2765.05,2766.54,2767.15,2764.95,2765.53,2767.5,2767.59,,,,,,,
RM5097.96HL.BNCT.1,L3,unused,,,,,,,,N/A,2688.37,2692.77,2689.77,2694.44,2693.12,2694.55,2694.84,2694.86,2694.88,2692.74,2694.74,2694.39,2695.73,2693.25,2694.38,2697.46,2694.64,2693.3,2695.81,2696.92,2695.46,2696.9,2696.86,2695.25,2695.03,2696.08,2692.67,2694.33,2696.72,2692.98,2696.85,2698.27,,,,,,,
RM5097.96HL.BNCT.1,L4,unused,,,,,,,,N/A,2694.59,2700.39,2698.95,2700.39,2699.22,2703.16,2705.44,2704.0,2700.1,2702.48,2702.07,2703.91,2705.49,2702.75,2702.64,2704.68,2703.18,2703.97,2704.83,2703.29,2703.25,2702.34,2704.58,2703.73,2704.4,2700.16,2704.56,2703.6,2705.08,2703.48,2704.22,2705.71,,,,,,,
RM5097.96HL.BNCT.1,L5,unused,,,,,,,,N/A,2700.15,2707.66,2707.62,2709.06,2709.83,2712.28,2710.35,2713.12,2710.59,2710.62,2712.52,2712.29,2713.6,2711.23,2714.39,2714.43,2711.84,2711.82,2711.86,2718.27,2713.23,2711.1,2711.4,2715.72,2711.71,2715.15,2714.61,2715.09,2713.13,2712.7,2711.96,2710.7,,,,,,,
RM5097.96HL.BNCT.1,L6,unused,,,,,,,,N/A,2712.17,2717.12,2718.24,2720.9,2716.45,2719.34,2722.55,2721.76,2721.75,2724.94,2721.68,2722.74,2723.53,2720.15,2722.03,2723.51,2720.39,2721.69,2721.18,2722.7,2721.45,2722.8,2723.34,2723.86,2724.21,2724.42,2725.7,2725.81,2722.91,2723.29,2723.86,2723.68,,,,,,,
RM5097.96HL.BNCT.1,L7,unused,,,,,,,,N/A,2708.73,2712.01,2714.71,2716.13,2716.09,2717.93,2718.03,2717.11,2720.25,2716.42,2719.59,2715.98,2716.98,2717.77,2718.93,2719.23,2719.03,2719.07,2719.77,2719.77,2716.19,2719.58,2720.93,2719.33,2719.82,2719.06,2718.12,2721.21,2718.95,2721.1,2723.04,2718.43,,,,,,,
RM5097.96HL.BNCT.1,L8,unused,,,,,,,,N/A,2709.21,2714.46,2714.1,2715.19,2717.55,2717.13,2714.5,2718.16,2715.08,2718.99,2718.81,2719.75,2716.51,2720.02,2718.54,2719.95,2717.98,2719.55,2716.78,2720.04,2719.16,2718.87,2720.67,2717.7,2720.08,2719.68,2718.53,2720.6,2718.38,2719.98,2721.34,2719.82,,,,,,,
RM5097.96HL.BNCT.1,L9,unused,,,,,,,,N/A,2674.51,2677.91,2677.04,2678.11,2678.16,2681.22,2681.58,2682.77,2679.2,2683.28,2680.15,2681.79,2685.84,2682.92,2683.49,2684.15,2681.04,2680.87,2681.25,2682.5,2681.14,2679.23,2684.35,2685.56,2681.32,2685.45,2682.66,2682.51,2683.2,2683.05,2686.09,2684.44,,,,,,,
RM5097.96HL.BNCT.1,L10,unused,,,,,,,,N/A,2692.86,2695.66,2699.9,2701.23,2702.16,2703.59,2701.05,2701.8,2700.71,2700.69,2702.82,2706.64,2702.06,2700.71,2702.63,2701.97,2704.46,2704.28,2703.34,2703.77,2702.44,2704.58,2703.82,2707.29,2704.87,2702.14,2704.93,2703.51,2705.14,2704.84,2706.6,2702.12,,,,,,,
RM5097.96HL.BNCT.1,L11,unused,,,,,,,,N/A,2699.83,2700.22,2705.97,2707.01,2710.0,2707.92,2706.48,2707.49,2705.07,2706.43,2707.04,2708.56,2708.54,2708.51,2708.11,2708.18,2710.36,2708.34,2707.69,2708.69,2706.38,2706.35,2708.4,2708.84,2710.66,2710.31,2709.13,2709.6,2710.13,2711.13,2712.56,2709.04,,,,,,,
RM5097.96HL.BNCT.1,L12,unused,,,,,,,,N/A,2709.81,2712.91,2719.34,2716.1,2716.24,2718.57,2715.96,2719.29,2716.79,2718.64,2717.93,2716.14,2719.03,2718.55,2720.87,2719.34,2718.56,2719.51,2715.16,2718.91,2719.15,2718.19,2716.69,2719.22,2720.39,2719.53,2720.35,2723.14,2718.24,2723.35,2721.66,2716.3,,,,,,,
RM5097.96HL.BNCT.1,L13,unused,,,,,,,,N/A,2725.68,2729.19,2734.76,2732.17,2733.27,2737.55,2736.25,2737.66,2734.24,2739.04,2736.65,2737.87,2740.77,2737.77,2738.52,2739.82,2738.84,2738.16,2737.3,2741.25,2738.49,2736.58,2742.22,2740.99,2739.64,2742.35,2744.48,2742.1,2738.95,2741.54,2741.08,2739.72,,,,,,,
RM5097.96HL.BNCT.1,L14,unused,,,,,,,,N/A,2671.31,2674.19,2676.85,2678.98,2677.64,2680.08,2678.58,2680.37,2674.65,2681.62,2681.53,2679.06,2679.26,2678.99,2678.25,2681.95,2682.59,2682.06,2678.53,2681.25,2676.16,2680.69,2681.73,2683.84,2682.27,2682.03,2681.85,2681.43,2679.1,2682.32,2681.18,2680.39,,,,,,,
RM5097.96HL.BNCT.1,L15,unused,,,,,,,,N/A,2692.79,2697.28,2697.82,2698.07,2699.26,2702.21,2700.08,2700.9,2698.24,2700.71,2700.62,2703.63,2703.06,2703.26,2702.29,2702.99,2700.71,2700.96,2700.56,2699.96,2701.79,2700.42,2703.81,2701.92,2700.05,2703.56,2702.85,2704.36,2703.47,2703.1,2700.32,2704.24,,,,,,,
RM5097.96HL.BNCT.1,L16,unused,,,,,,,,N/A,2677.3,2680.08,2681.69,2681.6,2684.27,2687.61,2684.91,2682.76,2681.98,2685.67,2685.77,2684.99,2687.35,2686.35,2688.28,2684.72,2685.27,2685.28,2687.2,2684.08,2686.51,2682.68,2683.86,2689.81,2688.72,2685.21,2686.29,2687.72,2687.16,2684.9,2683.64,2684.96,,,,,,,
RM5097.96HL.BNCT.1,L17,unused,,,,,,,,N/A,2680.4,2686.44,2689.98,2685.97,2689.52,2687.76,2688.94,2685.43,2689.99,2688.92,2690.79,2692.18,2691.48,2690.43,2691.28,2690.59,2688.09,2689.44,2691.85,2689.42,2691.34,2690.34,2689.88,2692.31,2693.88,2692.64,2687.91,2691.48,2690.98,2691.28,2693.1,2691.97,,,,,,,
RM5097.96HL.BNCT.1,L18,unused,,,,,,,,N/A,2697.73,2701.64,2703.09,2702.02,2704.92,2701.57,2704.84,2706.69,2702.24,2706.74,2704.82,2706.36,2704.01,2706.08,2707.11,2707.55,2705.89,2705.06,2708.19,2704.57,2706.38,2707.93,2705.79,2707.18,2706.91,2707.97,2705.27,2706.09,2705.43,2706.56,2705.79,2705.68,,,,,,,
RM5097.96HL.BNCT.1,L19,unused,,,,,,,,N/A,2695.74,2698.98,2701.17,2702.64,2701.36,2704.51,2703.35,2705.3,2701.43,2701.99,2704.64,2702.83,2706.14,2705.75,2705.59,2705.05,2701.48,2705.06,2704.82,2705.28,2704.38,2704.49,2707.47,2706.85,2705.47,2706.24,2704.67,2706.83,2704.77,2705.96,2706.06,2707.17,,,,,,,
RM5097.96HL.BNCT.1,L20,unused,,,,,,,,N/A,2668.36,2673.75,2674.31,2674.27,2679.17,2678.0,2678.81,2676.76,2676.67,2676.04,2680.58,2675.87,2677.52,2678.76,2678.12,2679.42,2677.22,2679.73,2678.8,2681.2,2675.98,2676.75,2676.61,2678.34,2679.34,2683.01,2678.58,2676.86,2677.69,2679.93,2680.25,2676.43,,,,,,,
RM5097.96HL.BNCT.1,L21,unused,,,,,,,,N/A,2678.46,2682.43,2685.76,2687.82,2685.67,2687.18,2685.06,2685.77,2689.64,2687.3,2688.12,2687.6,2688.97,2687.89,2688.93,2688.59,2688.79,2687.66,2689.04,2688.99,2689.25,2687.08,2688.36,2687.81,2689.99,2691.2,2691.16,2689.59,2688.48,2688.48,2687.47,2689.15,,,,,,,
RM5097.96HL.BNCT.1,L22,unused,,,,,,,,N/A,2680.4,2686.86,2685.99,2686.48,2689.44,2689.41,2692.41,2686.99,2687.83,2688.85,2691.32,2689.16,2692.66,2689.73,2690.6,2691.54,2689.92,2688.25,2689.96,2688.82,2688.2,2691.18,2688.7,2691.17,2692.2,2691.62,2692.4,2692.27,2692.94,2690.8,2690.2,2688.83,,,,,,,
RM5097.96HL.BNCT.1,L23,unused,,,,,,,,N/A,2721.54,2724.93,2727.79,2724.53,2725.2,2728.59,2726.18,2727.71,2727.11,2727.11,2723.99,2725.47,2726.49,2725.04,2726.39,2726.45,2727.04,2724.81,2724.65,2726.77,2725.97,2722.8,2727.15,2727.54,2727.49,2725.87,2728.2,2729.0,2730.58,2726.59,2726.76,2726.2,,,,,,,
RM5097.96HL.BNCT.1,L24,unused,,,,,,,,N/A,2641.39,2643.16,2644.47,2647.03,2645.52,2647.53,2645.61,2649.43,2647.8,2647.8,2647.05,2645.08,2648.8,2643.72,2646.82,2646.65,2647.62,2650.22,2646.22,2648.05,2647.15,2645.14,2648.4,2647.98,2648.75,2649.62,2649.79,2649.77,2648.49,2647.91,2646.97,2648.04,,,,,,,
RM5097.96HL.BNCT.1,M1,unused,,,,,,,,N/A,2690.41,2696.16,2698.18,2701.09,2700.26,2701.02,2699.59,2703.53,2699.21,2699.96,2702.58,2700.79,2697.24,2699.28,2701.18,2700.28,2702.88,2701.29,2701.81,2700.84,2702.07,2699.44,2702.52,2704.03,2702.36,2700.02,2701.57,2702.07,2702.72,2702.19,2702.83,2702.65,,,,,,,
RM5097.96HL.BNCT.1,M2,unused,,,,,,,,N/A,2731.89,2737.05,2736.49,2739.27,2737.08,2737.42,2741.09,2734.41,2739.7,2738.82,2739.45,2740.44,2739.56,2740.02,2741.16,2739.57,2736.91,2739.59,2737.64,2738.68,2738.03,2739.49,2739.18,2740.01,2739.91,2741.36,2738.87,2735.38,2736.3,2735.48,2738.44,2735.12,,,,,,,
RM5097.96HL.BNCT.1,M3,unused,,,,,,,,N/A,2654.14,2655.04,2660.29,2660.77,2661.62,2663.65,2661.79,2660.49,2661.4,2660.77,2659.97,2664.61,2663.3,2662.72,2662.14,2661.25,2662.08,2662.69,2663.36,2662.69,2658.65,2659.94,2664.07,2665.06,2661.64,2661.02,2660.28,2662.41,2661.12,2663.92,2662.1,2663.5,,,,,,,
RM5097.96HL.BNCT.1,M4,unused,,,,,,,,N/A,2664.05,2665.58,2669.02,2670.28,2672.23,2676.0,2672.47,2673.14,2673.03,2671.63,2673.7,2671.69,2673.01,2673.67,2676.03,2674.93,2676.87,2674.82,2675.23,2673.72,2672.63,2675.24,2673.51,2672.49,2671.56,2674.71,2674.51,2674.06,2672.92,2676.14,2678.09,2676.07,,,,,,,
RM5097.96HL.BNCT.1,M5,unused,,,,,,,,N/A,2659.07,2660.55,2661.97,2659.46,2662.76,2662.53,2663.04,2663.86,2664.31,2662.61,2666.21,2666.55,2665.41,2665.54,2663.92,2666.09,2667.12,2665.31,2666.88,2665.92,2664.41,2664.69,2667.09,2664.55,2666.42,2665.16,2667.62,2666.11,2664.61,2664.3,2665.84,2665.87,,,,,,,
RM5097.96HL.BNCT.1,M6,unused,,,,,,,,N/A,2668.54,2673.17,2673.3,2672.36,2673.88,2674.04,2676.63,2675.53,2674.09,2678.08,2675.47,2676.05,2676.15,2672.62,2675.43,2674.24,2678.25,2676.39,2676.46,2676.67,2674.05,2675.04,2675.48,2676.85,2673.67,2675.68,2676.03,2676.89,2674.41,2675.04,2676.09,2675.75,,,,,,,
RM5097.96HL.BNCT.1,M7,unused,,,,,,,,N/A,2714.73,2716.74,2716.67,2718.58,2718.23,2717.37,2715.75,2717.18,2718.91,2717.9,2716.41,2724.0,2722.21,2719.14,2721.19,2723.81,2720.58,2723.16,2719.4,2720.78,2719.97,2720.42,2721.08,2722.96,2720.09,2722.26,2722.42,2721.29,2721.86,2722.02,2717.96,2722.24,,,,,,,
RM5097.96HL.BNCT.1,M8,unused,,,,,,,,N/A,2646.48,2651.1,2651.2,2651.72,2652.12,2654.88,2651.51,2655.28,2652.77,2654.94,2653.75,2654.29,2656.73,2653.74,2656.55,2654.5,2655.51,2657.22,2654.98,2657.45,2654.5,2652.18,2659.33,2653.42,2656.72,2655.64,2656.74,2655.11,2655.11,2653.92,2655.47,2657.21,,,,,,,
RM5097.96HL.BNCT.1,M9,unused,,,,,,,,N/A,2677.32,2682.76,2681.07,2682.98,2684.2,2683.84,2682.94,2683.62,2681.71,2684.14,2683.38,2684.63,2686.7,2680.86,2685.86,2681.39,2683.96,2684.56,2684.75,2684.16,2681.22,2684.86,2687.44,2687.59,2684.66,2685.5,2686.13,2684.87,2684.11,2685.39,2686.78,2683.35,,,,,,,
RM5097.96HL.BNCT.1,M10,unused,,,,,,,,N/A,2682.26,2687.24,2690.93,2689.24,2691.28,2688.64,2689.15,2689.83,2692.19,2691.43,2689.71,2695.81,2690.86,2692.69,2694.46,2691.63,2693.58,2693.3,2696.29,2693.9,2691.03,2692.0,2693.64,2691.7,2693.13,2690.79,2693.81,2693.66,2691.86,2693.31,2695.12,2691.39,,,,,,,
RM5097.96HL.BNCT.1,M11,unused,,,,,,,,N/A,2659.06,2660.89,2667.32,2666.96,2669.6,2668.36,2667.31,2671.31,2670.42,2667.74,2668.1,2666.99,2669.84,2666.79,2670.44,2671.8,2668.13,2669.34,2672.9,2666.54,2667.36,2669.41,2668.6,2669.66,2669.26,2672.37,2671.09,2669.23,2671.52,2669.61,2668.57,2670.25,,,,,,,
RM5097.96HL.BNCT.1,M12,unused,,,,,,,,N/A,2716.74,2719.67,2718.91,2725.06,2722.49,2723.51,2723.09,2724.91,2725.35,2723.53,2725.71,2722.43,2723.91,2724.19,2722.89,2722.97,2724.69,2724.82,2725.35,2725.72,2724.27,2722.69,2725.43,2727.05,2728.03,2724.8,2724.95,2728.46,2726.19,2728.75,2725.28,2724.84,,,,,,,
RM5097.96HL.BNCT.1,M13,unused,,,,,,,,N/A,2665.69,2666.61,2671.43,2669.36,2669.67,2671.81,2671.56,2671.27,2671.91,2674.99,2673.48,2671.46,2673.39,2669.65,2671.19,2671.74,2671.56,2672.14,2668.8,2677.03,2672.69,2673.32,2674.13,2672.3,2674.58,2674.82,2674.5,2671.92,2674.33,2672.53,2670.77,2672.4,,,,,,,
RM5097.96HL.BNCT.1,M14,unused,,,,,,,,N/A,2661.82,2661.78,2666.19,2667.53,2665.57,2666.41,2667.6,2669.02,2668.7,2666.2,2670.13,2668.59,2668.72,2670.4,2671.38,2670.55,2664.47,2669.53,2669.4,2670.52,2671.53,2669.75,2669.34,2668.28,2669.42,2672.25,2671.35,2669.02,2667.11,2670.91,2668.02,2671.93,,,,,,,
RM5097.96HL.BNCT.1,M15,unused,,,,,,,,N/A,2628.35,2631.57,2636.72,2637.59,2637.27,2635.85,2638.13,2638.86,2638.54,2636.76,2637.93,2636.05,2639.67,2636.7,2636.1,2638.91,2636.86,2638.54,2636.9,2637.22,2638.68,2637.69,2635.95,2637.03,2640.0,2640.77,2638.59,2639.95,2635.59,2638.98,2635.34,2640.36,,,,,,,
RM5097.96HL.BNCT.1,M16,unused,,,,,,,,N/A,2656.52,2659.56,2663.56,2663.45,2665.05,2664.73,2664.84,2665.48,2663.24,2664.99,2663.77,2663.41,2665.92,2661.99,2664.06,2666.5,2662.3,2666.76,2665.03,2666.25,2663.77,2664.79,2664.39,2664.55,2664.78,2665.37,2665.01,2666.05,2666.69,2668.38,2665.36,2668.72,,,,,,,
RM5097.96HL.BNCT.1,M17,unused,,,,,,,,N/A,2632.35,2637.0,2637.13,2639.7,2638.26,2642.11,2639.49,2640.34,2639.52,2638.96,2639.29,2640.27,2640.94,2638.4,2642.25,2640.46,2640.34,2640.72,2642.02,2642.65,2639.74,2639.6,2641.43,2639.79,2642.83,2642.07,2640.94,2643.03,2640.96,2641.88,2643.06,2640.61,,,,,,,
RM5097.96HL.BNCT.1,M18,unused,,,,,,,,N/A,2638.13,2639.5,2645.01,2643.52,2646.06,2643.49,2645.09,2644.68,2645.75,2646.48,2646.14,2645.01,2647.73,2645.7,2646.17,2647.53,2645.33,2643.66,2643.07,2647.11,2649.18,2647.94,2646.96,2647.8,2649.24,2650.18,2648.47,2645.4,2647.84,2648.16,2647.26,2647.67,,,,,,,
RM5097.96HL.BNCT.1,M19,unused,,,,,,,,N/A,2648.99,2653.97,2651.51,2654.29,2655.01,2660.69,2656.81,2657.79,2657.06,2654.48,2657.02,2657.41,2657.77,2659.37,2660.04,2659.82,2655.66,2656.25,2657.35,2657.49,2657.49,2658.96,2660.58,2660.12,2661.4,2659.65,2660.23,2661.92,2659.19,2657.08,2656.86,2659.1,,,,,,,
RM5097.96HL.BNCT.1,M20,unused,,,,,,,,N/A,2639.72,2642.86,2640.62,2643.57,2644.41,2644.89,2644.19,2644.45,2644.74,2645.7,2645.37,2645.87,2646.69,2644.54,2644.58,2645.06,2643.76,2645.47,2642.68,2647.95,2642.84,2643.81,2645.88,2645.51,2649.46,2646.95,2649.88,2647.47,2644.49,2642.98,2645.04,2645.05,,,,,,,
RM5097.96HL.BNCT.1,M21,unused,,,,,,,,N/A,2628.93,2634.07,2632.37,2633.19,2635.79,2636.82,2632.25,2637.69,2636.52,2637.57,2639.02,2639.38,2637.99,2635.19,2637.2,2637.2,2636.59,2638.23,2638.56,2641.62,2635.02,2638.43,2638.9,2640.52,2638.91,2640.72,2638.41,2638.95,2639.66,2642.27,2639.47,2635.01,,,,,,,
RM5097.96HL.BNCT.1,M22,unused,,,,,,,,N/A,2632.55,2634.54,2638.02,2636.85,2635.29,2638.82,2637.45,2638.29,2639.97,2636.49,2639.11,2638.66,2638.72,2640.08,2638.75,2640.29,2636.32,2641.95,2636.92,2640.54,2638.51,2638.8,2639.4,2639.63,2641.15,2641.29,2640.55,2639.65,2642.22,2638.99,2639.09,2639.4,,,,,,,
RM5097.96HL.BNCT.1,M23,unused,,,,,,,,N/A,2649.35,2650.11,2651.45,2650.89,2653.56,2650.59,2649.03,2652.16,2652.07,2652.9,2655.33,2652.97,2653.48,2651.46,2653.33,2652.5,2652.2,2651.76,2653.13,2655.82,2647.66,2651.23,2653.1,2653.22,2653.0,2654.34,2651.67,2652.26,2654.4,2655.48,2650.51,2653.42,,,,,,,
RM5097.96HL.BNCT.1,M24,unused,,,,,,,,N/A,2636.25,2641.74,2635.9,2640.07,2641.46,2643.77,2639.61,2641.02,2643.65,2642.0,2642.95,2643.06,2643.01,2640.16,2640.64,2641.79,2642.42,2643.06,2641.75,2643.1,2642.45,2643.72,2642.41,2643.57,2641.19,2643.53,2643.74,2641.98,2642.87,2642.24,2643.89,2643.14,,,,,,,
RM5097.96HL.BNCT.1,N1,unused,,,,,,,,N/A,2678.37,2682.99,2682.59,2684.82,2686.11,2686.03,2686.97,2690.95,2688.19,2688.41,2689.71,2689.5,2687.3,2686.28,2687.17,2688.37,2690.07,2692.77,2690.11,2693.5,2687.06,2689.77,2688.93,2691.86,2689.56,2687.74,2691.77,2691.84,2689.92,2689.83,2687.46,2690.97,,,,,,,
RM5097.96HL.BNCT.1,N2,unused,,,,,,,,N/A,2669.5,2670.17,2674.41,2672.76,2677.57,2675.21,2675.43,2675.85,2675.56,2675.51,2675.77,2676.72,2676.85,2674.61,2676.41,2678.64,2676.72,2675.49,2676.93,2679.71,2680.17,2675.08,2677.42,2676.29,2675.99,2675.17,2676.86,2679.51,2677.59,2676.53,2675.05,2679.35,,,,,,,
RM5097.96HL.BNCT.1,N3,unused,,,,,,,,N/A,2671.48,2677.39,2675.94,2679.08,2676.16,2680.76,2678.32,2679.09,2682.81,2682.53,2680.53,2683.33,2682.63,2686.23,2680.95,2685.98,2681.2,2685.37,2683.71,2684.78,2684.94,2684.86,2684.3,2688.14,2686.06,2687.89,2687.35,2688.71,2684.32,2691.19,2685.42,2683.55,,,,,,,
RM5097.96HL.BNCT.1,N4,unused,,,,,,,,N/A,2676.43,2679.1,2676.68,2679.42,2676.11,2680.74,2681.32,2678.6,2677.72,2677.98,2678.82,2680.8,2681.7,2679.73,2680.76,2682.43,2680.66,2682.01,2678.88,2682.09,2679.06,2679.44,2682.94,2683.3,2680.38,2680.76,2682.97,2681.98,2678.42,2681.82,2679.12,2681.57,,,,,,,
RM5097.96HL.BNCT.1,N5,unused,,,,,,,,N/A,2654.33,2656.82,2655.3,2657.26,2658.15,2656.71,2658.99,2656.82,2656.88,2655.97,2657.26,2660.21,2658.55,2659.38,2660.96,2662.34,2659.53,2659.02,2657.95,2658.51,2659.01,2658.8,2661.35,2659.83,2661.05,2662.12,2656.62,2660.16,2660.79,2660.88,2661.35,2659.57,,,,,,,
RM5097.96HL.BNCT.1,N6,unused,,,,,,,,N/A,2647.3,2650.88,2651.36,2651.53,2653.05,2654.4,2652.71,2654.95,2653.9,2653.6,2654.16,2653.74,2657.42,2656.46,2656.72,2658.46,2655.86,2656.71,2655.93,2658.55,2655.79,2653.76,2655.44,2655.3,2656.08,2658.25,2658.79,2657.0,2655.51,2656.47,2650.58,2653.88,,,,,,,
RM5097.96HL.BNCT.1,N7,unused,,,,,,,,N/A,2692.82,2694.48,2698.83,2696.77,2698.06,2698.45,2700.22,2699.22,2699.02,2698.41,2700.15,2699.25,2700.66,2696.48,2700.08,2699.17,2699.83,2699.91,2702.58,2699.56,2699.54,2703.37,2699.4,2698.73,2702.8,2700.53,2701.61,2700.99,2699.94,2703.62,2699.37,2700.02,,,,,,,
RM5097.96HL.BNCT.1,N8,unused,,,,,,,,N/A,2688.07,2687.82,2694.31,2690.1,2691.03,2693.59,2691.44,2695.03,2695.13,2693.45,2692.79,2694.84,2695.0,2693.33,2697.93,2694.82,2690.5,2697.76,2697.43,2696.19,2691.7,2692.75,2697.19,2693.71,2695.84,2693.92,2697.56,2694.84,2692.23,2694.79,2692.42,2695.22,,,,,,,
RM5097.96HL.BNCT.1,N9,unused,,,,,,,,N/A,2656.08,2664.27,2661.34,2664.52,2664.39,2666.68,2666.16,2663.83,2668.05,2663.38,2666.35,2667.91,2664.68,2666.59,2667.29,2670.64,2667.18,2665.55,2667.7,2664.71,2665.98,2666.12,2667.26,2664.35,2667.6,2667.46,2669.86,2668.6,2665.49,2666.17,2668.26,2666.37,,,,,,,
RM5097.96HL.BNCT.1,N10,unused,,,,,,,,N/A,2704.75,2707.44,2710.91,2709.78,2712.27,2712.55,2709.37,2710.79,2709.46,2713.86,2711.07,2710.32,2713.92,2710.22,2713.87,2713.48,2710.71,2714.75,2711.71,2709.74,2713.42,2715.67,2714.68,2714.53,2714.79,2711.86,2714.02,2713.34,2714.24,2714.65,2712.22,2710.93,,,,,,,
RM5097.96HL.BNCT.1,N11,unused,,,,,,,,N/A,2671.22,2674.52,2678.07,2676.4,2680.33,2677.97,2676.27,2678.96,2679.23,2676.46,2678.07,2676.89,2681.34,2683.73,2681.29,2680.7,2682.77,2680.12,2680.16,2680.33,2679.81,2680.92,2682.74,2683.35,2679.3,2680.73,2682.95,2679.15,2680.58,2683.22,2681.79,2680.78,,,,,,,
RM5097.96HL.BNCT.1,N12,unused,,,,,,,,N/A,2688.56,2690.45,2691.11,2691.61,2692.79,2693.05,2694.44,2695.73,2696.85,2692.78,2693.19,2694.17,2697.06,2692.61,2693.67,2692.58,2691.83,2695.54,2697.0,2695.36,2697.49,2695.14,2696.76,2698.42,2698.39,2697.27,2695.2,2698.17,2696.07,2695.45,2696.94,2695.66,,,,,,,
RM5097.96HL.BNCT.1,N13,unused,,,,,,,,N/A,2678.66,2679.86,2682.12,2682.56,2679.16,2684.09,2686.3,2684.05,2681.81,2682.97,2684.12,2684.17,2684.09,2682.64,2687.03,2686.51,2685.03,2687.1,2685.1,2686.04,2684.64,2685.39,2685.77,2684.13,2686.78,2687.31,2687.15,2687.04,2688.67,2689.15,2688.09,2686.02,,,,,,,
RM5097.96HL.BNCT.1,N14,unused,,,,,,,,N/A,2684.53,2690.6,2690.65,2689.31,2692.66,2693.15,2692.67,2691.25,2693.02,2692.83,2689.7,2694.51,2692.27,2691.95,2692.48,2694.51,2692.11,2694.74,2694.05,2694.05,2692.15,2692.71,2693.43,2694.96,2694.89,2692.92,2696.11,2690.63,2693.81,2695.61,2692.92,2692.79,,,,,,,
RM5097.96HL.BNCT.1,N15,unused,,,,,,,,N/A,2664.29,2667.4,2669.5,2671.61,2670.45,2671.81,2669.08,2670.43,2670.42,2670.23,2670.63,2671.48,2672.09,2670.37,2670.49,2671.7,2670.3,2674.41,2672.45,2672.07,2672.15,2671.09,2674.76,2673.4,2671.71,2672.94,2673.63,2670.06,2673.87,2672.05,2671.16,2671.44,,,,,,,
RM5097.96HL.BNCT.1,N16,unused,,,,,,,,N/A,2667.24,2672.99,2675.1,2673.15,2674.57,2677.55,2674.59,2676.86,2678.72,2676.77,2677.32,2678.08,2677.53,2676.25,2676.19,2676.97,2676.09,2677.43,2679.18,2678.1,2675.93,2678.53,2676.33,2680.94,2678.2,2679.18,2676.04,2678.55,2677.21,2677.4,2675.81,2677.09,,,,,,,
RM5097.96HL.BNCT.1,N17,unused,,,,,,,,N/A,2643.39,2646.84,2649.2,2647.39,2651.39,2649.48,2651.11,2649.03,2650.53,2651.03,2651.05,2652.19,2650.94,2651.5,2653.52,2652.45,2651.68,2648.28,2652.55,2649.03,2654.84,2648.56,2652.97,2655.24,2653.02,2652.4,2653.2,2654.31,2654.76,2652.95,2653.48,2652.51,,,,,,,
RM5097.96HL.BNCT.1,N18,unused,,,,,,,,N/A,2652.85,2654.85,2657.48,2655.72,2656.84,2657.72,2660.28,2657.22,2655.72,2659.69,2658.73,2657.7,2659.2,2660.1,2659.64,2657.2,2657.53,2657.0,2657.74,2658.55,2656.95,2659.02,2655.73,2660.84,2662.65,2661.06,2661.56,2658.87,2659.2,2661.53,2658.23,2659.49,,,,,,,
RM5097.96HL.BNCT.1,N19,unused,,,,,,,,N/A,2665.34,2667.06,2668.31,2671.12,2669.75,2670.69,2670.27,2669.53,2667.79,2671.94,2671.58,2669.72,2671.76,2669.19,2672.44,2671.31,2672.32,2670.74,2669.05,2672.35,2671.72,2672.23,2672.12,2673.08,2673.48,2673.73,2674.89,2673.2,2674.78,2670.55,2671.9,2670.43,,,,,,,
RM5097.96HL.BNCT.1,N20,unused,,,,,,,,N/A,2660.39,2668.26,2666.13,2668.39,2669.81,2668.44,2673.15,2666.66,2668.26,2667.96,2670.2,2671.23,2668.65,2670.28,2673.32,2675.33,2669.58,2671.06,2670.51,2672.0,2671.9,2671.15,2670.91,2670.44,2671.29,2673.77,2672.81,2672.26,2670.72,2673.22,2672.73,2672.9,,,,,,,
